Classifier description,Matthews correlation coefficient,Brier Score,Balanced Accuracy,AUC Score,H-measure,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Standard Deviation of MCC,Standard Deviation of BS,Standard Deviation of BACC,Standard Deviation of AUC,Standard Deviation of H-measure,Standard Deviation of TPR,Standard Deviation of TNR,initialisation_values
AdaBoost,0.26295102820284877,0.24212577846518676,0.6903899888886865,0.77752263134613753,0.34590684278970774,0.6564102564102564,0.7243697213671166,0.2756302786328834,0.34358974358974353,0.07002281768629895,0.0015451402476078175,0.046488915033493845,0.052691578935677275,0.08363593487826883,0.07831770128771572,0.04350252095081538,"[2447573775L, 1982068501, 1220958680]"
Artificial neural network,0.29349320961572478,0.1752880143143557,0.7033454386157836,0.77360651512912937,0.33471109486206124,0.6317188983855649,0.774971978846002,0.22502802115399798,0.36828110161443495,0.0802884276883105,0.010538023157052797,0.05262526474730017,0.05412882836671109,0.09036879284110363,0.0879335805172498,0.03047028514521165,"[2447573775L, 1982068501, 1220958680]"
Bernoulli Naive Bayes,0.2698422112030735,0.18987069640302989,0.6904889315261088,0.75124674739403619,0.3210948556730207,0.6245014245014244,0.7564764385507934,0.24352356144920673,0.37549857549857546,0.059247287147610544,0.021056114477608336,0.041889123122532096,0.04557064555355865,0.09275046847039853,0.08107202922772609,0.03210662271874091,"[2447573775L, 1982068501, 1220958680]"
Decision Tree,0.22850865055192263,0.21748123496792685,0.6570500508340906,0.69377745080247244,0.2023331858452437,0.5646723646723647,0.7494277369958166,0.25057226300418345,0.43532763532763535,0.0667868626843006,0.020889680011768216,0.04248281394954668,0.04273218800990469,0.058335792522579435,0.08314631492940097,0.08436705981603594,"[2447573775L, 1982068501, 1220958680]"
Extreme Learning Machine,0.28984550643717777,0.18288954544630046,0.6997242613202831,0.75485948494867905,0.3246966211021833,0.6222222222222221,0.777226300418344,0.22277369958165602,0.37777777777777766,0.0764727204133024,0.015126776552088408,0.052134657358390755,0.055580376068915804,0.08338475308693481,0.09535750572646096,0.04155778228438065,"[2447573775L, 1982068501, 1220958680]"
Gaussian Naive Bayes,0.21997300939979664,0.35768516666399108,0.6514553639354335,0.74458935027488182,0.3010405335702308,0.7241215574548909,0.5787891704159761,0.42121082958402406,0.27587844254510924,0.1238688063145294,0.19353890390957496,0.0870798038256961,0.054278647684423975,0.08496085310006996,0.14449591462658506,0.2700790446736574,"[2447573775L, 1982068501, 1220958680]"
K-nearest neighbours,0.22299557872788181,0.22943667419026303,0.658687533717923,0.6900291017016883,0.20187571808131233,0.5771130104463438,0.7402620569895019,0.25973794301049813,0.42288698955365617,0.052637511526266154,0.012957380683755355,0.03556654832953717,0.0355674928908003,0.06227580328121876,0.06855166331280331,0.03172188236594934,"[2447573775L, 1982068501, 1220958680]"
Logistic regression,0.30462565532778829,0.17574151941017208,0.711340353632563,0.77444415210063655,0.33427260413178855,0.6467236467236467,0.7759570605414792,0.2240429394585208,0.35327635327635326,0.07153412898048198,0.013342243728375782,0.04627734181370993,0.052525601210981675,0.08737976438482392,0.07648215229516005,0.029374161980151105,"[2447573775L, 1982068501, 1220958680]"
Random forest,0.2877595876269407,0.19285205328805338,0.6981840412213763,0.76206754536220178,0.3216255580059922,0.6171889838556505,0.7791790985871024,0.22082090141289765,0.38281101614434937,0.06883351687841406,0.013709607253757077,0.04643526024984927,0.04682010539449112,0.09135269266473035,0.08043488495640756,0.03256948366190736,"[2447573775L, 1982068501, 1220958680]"
SVM (RBF),0.29472311978371363,0.19045659219112177,0.7003082428135708,0.76744494210355763,0.3372146408540789,0.6094017094017093,0.7912147762254321,0.20878522377456785,0.3905982905982905,0.05231343689140546,0.008911536537270488,0.03470078799392934,0.036928104954390646,0.09123659562735019,0.06625631617162606,0.02797669755995215,"[2447573775L, 1982068501, 1220958680]"
