algorithm,base_estimator,learning_rate,n_estimators,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,None,0.5,0.0,1.0,0.0,1.0,0.0,0.9914285714285714,0.0,0.9700000000000001,0.9700000000000001
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,5,None,0.5003968253968254,0.0022222222222222222,0.9985714285714286,0.0014285714285714286,0.9977777777777778,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,None,0.5,0.0,1.0,0.0,1.0,0.0,0.981904761904762,0.0,0.9422222222222222,0.9422222222222222
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,20,None,0.643968253968254,0.4155555555555555,0.8723809523809525,0.1276190476190476,0.5844444444444444,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,50,None,0.5,0.0,1.0,0.0,1.0,0.0,0.9147619047619048,0.0,0.7944444444444446,0.7944444444444446
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,75,None,0.5,0.0,1.0,0.0,1.0,0.0,0.7876190476190476,0.0,0.5544444444444444,0.5544444444444444
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,50,None,0.6580952380952382,0.48,0.8361904761904763,0.16380952380952382,0.52,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,100,None,0.5,0.0,1.0,0.0,1.0,0.0,0.6357142857142858,0.0,0.26999999999999996,0.26999999999999996
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,ClusterCentroids,0.5064285714285713,1.0,0.012857142857142859,0.9871428571428572,0.0,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,5,ClusterCentroids,0.6740476190476191,0.7933333333333333,0.5547619047619047,0.4452380952380952,0.20666666666666667,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,EditedNearestNeighbours,0.5023809523809524,0.006666666666666667,0.998095238095238,0.0019047619047619048,0.9933333333333333,0.0,0.020952380952380948,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,5,EditedNearestNeighbours,0.6740476190476191,0.6266666666666667,0.7214285714285714,0.2785714285714285,0.37333333333333335,0.0,0.0,0.0,0.0,0.0
