Data balancer,Matthews correlation coefficient,Cohen Kappa score,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
None,0.31134148975129944,0.33936507936507937,0.6696825396825398,0.7155555555555556,0.6238095238095238,0.3761904761904762,0.28444444444444444,0.6655555555555556,0.59,0.3385714285714286,0.2422222222222222,0.2422222222222222,0.005187569434307686
ClusterCentroids,0.29129362085447807,0.3173015873015873,0.6586507936507936,0.7444444444444445,0.5728571428571428,0.4271428571428572,0.25555555555555554,0.7011111111111111,0.5228571428571428,0.39142857142857146,0.2233333333333333,0.2233333333333333,0.004922636733605638
EditedNearestNeighbours,0.3357848259413081,0.3661904761904762,0.6830952380952381,0.7699999999999999,0.596190476190476,0.4038095238095238,0.22999999999999998,0.7422222222222222,0.5661904761904762,0.3747619047619047,0.2022222222222222,0.2022222222222222,0.007519138193174513
InstanceHardnessThreshold,0.31240811176776706,0.3385714285714285,0.6692857142857144,0.68,0.6585714285714287,0.3414285714285714,0.32,0.6711111111111112,0.6452380952380953,0.3247619047619048,0.3055555555555555,0.3055555555555555,0.004302816970342367
NearMiss,0.22502529156703877,0.22714285714285717,0.6135714285714285,0.47000000000000003,0.7571428571428571,0.24285714285714285,0.5299999999999999,0.4611111111111112,0.7495238095238096,0.23380952380952383,0.5233333333333333,0.5233333333333333,0.0062572616263878444
NeighbourhoodCleaningRule,0.34683228675269834,0.3780952380952381,0.6890476190476192,0.7833333333333332,0.5947619047619047,0.40523809523809523,0.21666666666666667,0.7577777777777778,0.5623809523809524,0.3761904761904762,0.19000000000000003,0.19000000000000003,0.007933089249339295
OneSidedSelection,0.31648577543672468,0.3452380952380952,0.6726190476190476,0.7366666666666667,0.6085714285714287,0.3914285714285714,0.26333333333333336,0.69,0.5804761904761905,0.3528571428571428,0.21999999999999997,0.21999999999999997,0.00890870165577932
RandomUnderSampler,0.26483963890125156,0.2865079365079365,0.6432539682539683,0.6455555555555555,0.640952380952381,0.359047619047619,0.3544444444444445,0.6133333333333334,0.6038095238095238,0.32809523809523805,0.32,0.32,0.003911706674671223
TomekLinks,0.31619064760945048,0.3449206349206349,0.6724603174603175,0.7377777777777778,0.6071428571428571,0.3928571428571428,0.2622222222222222,0.6900000000000001,0.580952380952381,0.3552380952380952,0.22,0.22,0.007907330505759091
ADASYN,0.25567960784100213,0.26301587301587304,0.6315079365079365,0.521111111111111,0.7419047619047617,0.2580952380952381,0.47888888888888886,0.4922222222222223,0.7152380952380953,0.23952380952380956,0.4377777777777778,0.4377777777777778,0.006305358029824977
RandomOverSampler,0.31515481552337904,0.3436507936507936,0.671825396825397,0.7555555555555555,0.588095238095238,0.41190476190476194,0.24444444444444444,0.7011111111111111,0.5557142857142857,0.3733333333333333,0.2088888888888889,0.2088888888888889,0.006132392092619436
SMOTE,0.2826701857694634,0.30666666666666664,0.6533333333333332,0.7666666666666666,0.5399999999999999,0.45999999999999996,0.2333333333333333,0.7466666666666667,0.5071428571428571,0.42238095238095247,0.21000000000000005,0.21000000000000005,0.008904978712431936
SMOTEENN,0.23442562155524346,0.25142857142857145,0.6257142857142858,0.7466666666666667,0.5047619047619049,0.4952380952380952,0.2533333333333333,0.7255555555555556,0.4780952380952381,0.46714285714285725,0.23222222222222222,0.23222222222222222,0.0074510183912934735
SMOTETomek,0.28183923993454846,0.30587301587301585,0.6529365079365078,0.7644444444444444,0.5414285714285715,0.45857142857142863,0.23555555555555555,0.7466666666666667,0.5109523809523809,0.4185714285714286,0.2088888888888889,0.2088888888888889,0.0067858189665912505
