C,cache_size,class_weight,decision_function_shape,kernel,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
0.01,2048,,ovr,linear,None,0.513095238095238,0.03,0.9961904761904762,0.0038095238095238095,0.9700000000000001,0.0,0.0,0.0,0.0,0.0
0.01,2048,balanced,ovr,linear,None,0.7176190476190477,0.7600000000000001,0.6752380952380953,0.32476190476190475,0.24,0.0,0.0,0.0,0.0,0.0
0.5357894736842106,2048,,ovr,linear,None,0.6628571428571429,0.4533333333333333,0.8723809523809524,0.1276190476190476,0.5466666666666667,0.0,0.0,0.0,0.0,0.0
0.5357894736842106,2048,balanced,ovr,linear,None,0.7128571428571427,0.7166666666666667,0.7090476190476189,0.2909523809523809,0.28333333333333327,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,linear,ClusterCentroids,0.7005555555555555,0.7444444444444445,0.6566666666666667,0.3433333333333333,0.25555555555555554,0.0,0.0,0.0,0.0,0.0
0.5357894736842106,2048,balanced,ovr,linear,ClusterCentroids,0.6932539682539683,0.6855555555555556,0.7009523809523811,0.29904761904761906,0.31444444444444447,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,linear,EditedNearestNeighbours,0.7161904761904762,0.7133333333333333,0.719047619047619,0.2809523809523809,0.2866666666666667,0.0,0.0,0.0,0.0,0.0
0.5357894736842106,2048,balanced,ovr,linear,EditedNearestNeighbours,0.7122222222222222,0.7811111111111112,0.6433333333333334,0.35666666666666663,0.2188888888888889,0.0,0.0,0.0,0.0,0.0
0.5357894736842106,2048,,ovr,linear,ClusterCentroids,0.6932539682539683,0.6855555555555556,0.7009523809523811,0.29904761904761906,0.31444444444444447,0.0,0.0,0.0,0.0,0.0
0.01,2048,balanced,ovr,linear,ClusterCentroids,0.7005555555555555,0.7444444444444445,0.6566666666666667,0.3433333333333333,0.25555555555555554,0.0,0.0,0.0,0.0,0.0
0.5357894736842106,2048,,ovr,linear,EditedNearestNeighbours,0.7178571428571429,0.7433333333333333,0.6923809523809523,0.3076190476190476,0.25666666666666665,0.0,0.0,0.0,0.0,0.0
0.01,2048,balanced,ovr,linear,EditedNearestNeighbours,0.7057142857142856,0.7800000000000001,0.6314285714285713,0.3685714285714286,0.21999999999999997,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,linear,InstanceHardnessThreshold,0.7027777777777778,0.8122222222222222,0.5933333333333333,0.40666666666666657,0.1877777777777778,0.0,0.0,0.0,0.0,0.0
0.5357894736842106,2048,balanced,ovr,linear,InstanceHardnessThreshold,0.6912698412698415,0.8677777777777779,0.5147619047619049,0.4852380952380953,0.1322222222222222,0.0,0.0,0.0,0.0,0.0
