algorithm,base_estimator,learning_rate,n_estimators,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,None,0.5,0.0,1.0,0.0,1.0,0.0,0.9902691609440367,0.0,0.9130104463437797,0.9130104463437797
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,5,None,0.5037511870845205,0.007502374169040836,1.0,0.0,0.9924976258309591,0.0,0.25419054384718603,0.0,0.05698005698005698,0.05698005698005698
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,None,0.5,0.0,1.0,0.0,1.0,0.0,0.9873502249585603,0.0,0.8858499525166191,0.8858499525166191
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,50,None,0.5,0.0,1.0,0.0,1.0,0.0,0.9773004972768174,0.0,0.7938271604938273,0.7938271604938273
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,20,None,0.5773762008303014,0.17388414055080723,0.9808682611097956,0.019131738890204437,0.8261158594491927,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,75,None,0.5,0.0,1.0,0.0,1.0,0.0,0.9601262925250612,0.0,0.7244064577397911,0.7244064577397911
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,50,None,0.5840554877542802,0.19145299145299144,0.9766579840555686,0.023342015944431287,0.8085470085470085,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,100,None,0.5,0.0,1.0,0.0,1.0,0.0,0.9471544715447155,0.0,0.6472934472934472,0.6472934472934472
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,5,ClusterCentroids,0.5495947777501176,0.9131054131054132,0.186084142394822,0.813915857605178,0.08689458689458689,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,ClusterCentroids,0.5389862843529274,0.9677113010446342,0.1102612676612203,0.8897387323387796,0.03228869895536562,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,5,EditedNearestNeighbours,0.5106723682704423,0.02231718898385565,0.9990275475570289,0.0009724524429710317,0.9776828110161443,0.0,0.0048543689320388345,0.0,0.007502374169040836,0.007502374169040836
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,EditedNearestNeighbours,0.5,0.0,1.0,0.0,1.0,0.0,0.9808666824532324,0.0,0.8385565052231718,0.8385565052231718
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,ClusterCentroids,0.5524069340353183,0.9602089268755934,0.14460494119504302,0.855395058804957,0.03979107312440646,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,EditedNearestNeighbours,0.5,0.0,1.0,0.0,1.0,0.0,0.9740579366958718,0.0,0.7937321937321937,0.7937321937321937
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,5,InstanceHardnessThreshold,0.6402104650537833,0.7161443494776828,0.5642765806298841,0.43572341937011605,0.28385565052231715,0.0,0.0,0.0,0.0,0.0
