activation,hidden_layer_sizes,max_iter,solver,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
identity,"(5,)",1000,lbfgs,None,0.587823669,0.198670465,0.976976873,0.023023127,0.801329535,0.04957265,0.936774805,0.005509511,0.597340931,0.597340931
identity,"(100,)",1000,lbfgs,None,0.587986271,0.198670465,0.977302076,0.022697924,0.801329535,0.04957265,0.935477149,0.005509511,0.599810066,0.599810066
identity,"(50, 50)",1000,adam,None,0.580152567,0.181386515,0.97891862,0.02108138,0.818613485,0.037132004,0.940006315,0.00551109,0.62697056,0.62697056
identity,"(50, 50)",1000,lbfgs,None,0.589220839,0.201139601,0.977302076,0.022697924,0.798860399,0.04957265,0.935800774,0.005509511,0.602374169,0.602374169
identity,"(5,)",1000,adam,None,0.576906368,0.171320038,0.982492699,0.017507301,0.828679962,0.022317189,0.938718131,0.003242561,0.614814815,0.614814815
identity,"(5,)",1000,lbfgs,ClusterCentroids,0.679588974,0.624406458,0.734771489,0.265228511,0.375593542,0.37977208,0.375507143,0.095627121,0.161633428,0.161633428
identity,"(5,)",1000,sgd,None,0.538351637,0.08708452,0.989618754,0.010381246,0.91291548,0.005033238,0.951031652,0.000648828,0.689553656,0.689553656
identity,"(5,)",1000,lbfgs,EditedNearestNeighbours,0.663599285,0.392687559,0.934511011,0.065488989,0.607312441,0.236277303,0.874529955,0.029830294,0.475403609,0.475403609
identity,"(100,)",1000,lbfgs,ClusterCentroids,0.679750786,0.624406458,0.735095114,0.264904886,0.375593542,0.37977208,0.375507143,0.095627121,0.161633428,0.161633428
identity,"(50, 50)",1000,adam,ClusterCentroids,0.682205597,0.624406458,0.740004736,0.259995264,0.375593542,0.305698006,0.326259373,0.062895256,0.116904084,0.116904084
identity,"(100,)",1000,sgd,None,0.529145652,0.067046534,0.991244771,0.008755229,0.932953466,0.002469136,0.940988239,0.000323625,0.644824311,0.644824311
