Data balancer,Matthews correlation coefficient,Cohen Kappa score,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
None,0.060143106597573326,0.05217999653235269,0.5260899982661764,0.9626780626780627,0.08950193385428999,0.9104980661457099,0.037321937321937323,0.9626780626780627,0.08463809298287157,0.9079043334122662,0.032288698955365625,0.032288698955365625,0.004459985553012302
ClusterCentroids,0.057851145275213213,0.04319074376537476,0.5215953718826875,0.9776828110161443,0.0655079327492304,0.9344920672507696,0.022317188983855648,0.9776828110161443,0.06421027705422686,0.9338448180598311,0.022317188983855648,0.022317188983855648,0.00331865185580682
EditedNearestNeighbours,0.076032483313586655,0.0716432533008427,0.5358216266504213,0.9626780626780627,0.10896519062278003,0.8910348093772199,0.037321937321937323,0.9577397910731245,0.10117767779619542,0.8748141131896755,0.037321937321937323,0.037321937321937323,0.007747042700013178
InstanceHardnessThreshold,0.1409560044531282,0.2162316433387552,0.6081158216693776,0.7593542260208926,0.4568774173178625,0.5431225826821375,0.24064577397910733,0.7518518518518519,0.4442244849632962,0.5308011682058568,0.23570750237416904,0.23570750237416904,0.0029373017092666487
NearMiss,0.1246508349373394,0.1693169701757593,0.5846584850878797,0.4047483380816714,0.7645686320940879,0.23543136790591204,0.5952516619183287,0.3998100664767332,0.7642450074986188,0.2347825400584103,0.5927825261158595,0.5927825261158595,0.005286177123783394
NeighbourhoodCleaningRule,0.077953420863745099,0.0742433006605396,0.5371216503302698,0.9626780626780627,0.11156523798247692,0.888434762017523,0.037321937321937323,0.9626780626780627,0.09922803694056358,0.8764322361670218,0.037321937321937323,0.037321937321937323,0.007178740423531356
OneSidedSelection,0.061313317453312539,0.0534792308839195,0.5267396154419598,0.9626780626780627,0.09080116820585682,0.9091988317941432,0.037321937321937323,0.9626780626780627,0.08853106006788224,0.9040082090141289,0.03228869895536562,0.03228869895536562,0.00659021350884359
RandomUnderSampler,0.096854913749138294,0.12269006676457933,0.5613450333822897,0.8981956315289649,0.22449443523561452,0.7755055647643855,0.10180436847103513,0.8882241215574549,0.21150209171994636,0.7570068671560503,0.09933523266856599,0.09933523266856599,0.003212397039192183
TomekLinks,0.061547415604833622,0.053801276822825504,0.5269006384114128,0.9626780626780627,0.0911232141447628,0.9088767858552371,0.037321937321937323,0.9626780626780627,0.08755860762491119,0.9036877417317862,0.03475783475783476,0.03475783475783476,0.006903443853464826
ADASYN,0.19957502109062364,0.30897785585606247,0.6544889279280313,0.7315289648622983,0.5774488909937642,0.42255110900623566,0.2684710351377018,0.723931623931624,0.5599494829899755,0.40861946483542505,0.2610636277302944,0.2610636277302944,0.006144466503807659
RandomOverSampler,0.05991913882170874,0.049757239950625386,0.5248786199753127,0.9677113010446344,0.082045938905991,0.917954061094009,0.032288698955365625,0.9677113010446344,0.07945378482911042,0.9163359381166627,0.029819563152896484,0.029819563152896484,0.006755934799381673
SMOTE,0.082158546272670122,0.07863681881362836,0.5393184094068142,0.9651471984805317,0.11348962033309655,0.8865103796669035,0.034852801519468186,0.9626780626780627,0.10862104349198831,0.8816449601389218,0.032288698955365625,0.032288698955365625,0.007007183167767532
SMOTEENN,0.084602819688253228,0.08598899123170971,0.5429944956158548,0.9549857549857549,0.13100323624595467,0.8689967637540453,0.04501424501424502,0.9500474833808167,0.1271071118478175,0.8634825163785619,0.04501424501424502,0.04501424501424502,0.006848102803246547
SMOTETomek,0.082158546272670122,0.07863681881362836,0.5393184094068142,0.9651471984805317,0.11348962033309655,0.8865103796669035,0.034852801519468186,0.9626780626780627,0.10862104349198831,0.8816449601389218,0.032288698955365625,0.032288698955365625,0.006820432278004773
