C,cache_size,class_weight,decision_function_shape,gamma,kernel,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
0.01,2048,,ovo,auto,linear,None,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,0.001,linear,None,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,0.106210526,linear,None,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,0.211421053,linear,None,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,0.001,linear,ClusterCentroids,0.707174966,0.548059965,0.866289967,0.133710033,0.451940035,0,0,0,0,0
0.01,2048,,ovo,0.106210526,linear,ClusterCentroids,0.707174966,0.548059965,0.866289967,0.133710033,0.451940035,0,0,0,0,0
0.01,2048,,ovo,auto,linear,ClusterCentroids,0.707174966,0.548059965,0.866289967,0.133710033,0.451940035,0,0,0,0,0
0.01,2048,,ovo,0.211421053,linear,ClusterCentroids,0.707174966,0.548059965,0.866289967,0.133710033,0.451940035,0,0,0,0,0
0.01,2048,,ovo,0.001,linear,EditedNearestNeighbours,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,auto,linear,EditedNearestNeighbours,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,0.106210526,linear,EditedNearestNeighbours,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,0.211421053,linear,EditedNearestNeighbours,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,0.001,linear,InstanceHardnessThreshold,0.703159793,0.576984127,0.82933546,0.17066454,0.423015873,0,0,0,0,0
0.01,2048,,ovo,auto,linear,InstanceHardnessThreshold,0.703159793,0.576984127,0.82933546,0.17066454,0.423015873,0,0,0,0,0
0.01,2048,,ovo,0.106210526,linear,InstanceHardnessThreshold,0.703159793,0.576984127,0.82933546,0.17066454,0.423015873,0,0,0,0,0
0.01,2048,,ovo,0.211421053,linear,InstanceHardnessThreshold,0.703159793,0.576984127,0.82933546,0.17066454,0.423015873,0,0,0,0,0
0.01,2048,,ovo,0.001,linear,NearMiss,0.704431027,0.598941799,0.809920255,0.190079745,0.401058201,0,0,0,0,0
