Classifier description,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
SVM (RDF),NoneType,0.7054495181309063,0.5590344827586207,0.851864553503192,0.14813544649680827,0.44096551724137933,0.0,0.927104775560477,0.0,0.5550872711792252,0.5550872711792252
SVM (RDF),ClusterCentroids,0.701335368864972,0.5288071519795658,0.8738635857503781,0.12613641424962177,0.47119284802043415,0.4305798212005108,0.29334348914537595,0.07838352726785867,0.07610387398893147,0.07610387398893147
SVM (RDF),EditedNearestNeighbours,0.7003163489758565,0.580234993614304,0.820397704337409,0.17960229566259098,0.4197650063856961,0.22229374201787996,0.869399481583649,0.02007031107318228,0.45143465304384844,0.45143465304384844
SVM (RDF),InstanceHardnessThreshold,0.6485354507388184,0.7572158365261815,0.5398550649514555,0.46014493504854465,0.24278416347381862,0.6716526181353767,0.26814110410295805,0.3474587891220377,0.11851170710940827,0.11851170710940827
SVM (RDF),NearMiss,0.6957703213699439,0.6743090676883781,0.7172315750515095,0.2827684249484906,0.32569093231162194,0.5644444444444444,0.3530428597471255,0.17715161733414397,0.07731630481055769,0.07731630481055769
SVM (RDF),NeighbourhoodCleaningRule,0.7065049145348076,0.580234993614304,0.8327748354553112,0.1672251645446888,0.4197650063856961,0.1559080459770115,0.8780111594570168,0.012728315041686658,0.4591877394636015,0.4591877394636015
SVM (RDF),OneSidedSelection,0.7058975628651144,0.5608616432524477,0.8509334824777811,0.14906651752221892,0.4391383567475522,0.006666666666666665,0.9111701295089318,0.0015951143924892899,0.5235981268624946,0.5235981268624946
SVM (RDF),RandomUnderSampler,0.7029000472233763,0.544669220945083,0.8611308735016691,0.13886912649833075,0.455330779054917,0.47702681992337165,0.41327189346672527,0.0978073879755586,0.11880800340570456,0.11880800340570456
SVM (RDF),TomekLinks,0.708212234556461,0.566441890166028,0.8499825789468941,0.15001742105310603,0.43355810983397197,0.0044444444444444444,0.9197646909952079,0.0015875186096679123,0.5256722009365687,0.5256722009365687
SVM (RDF),ADASYN,0.7031118330721832,0.5498765432098766,0.8563471229344897,0.14365287706551036,0.4501234567901235,0.4424095359727544,0.6765835095388008,0.0818674165290244,0.2898390804597701,0.2898390804597701
SVM (RDF),RandomOverSampler,0.7110986900758313,0.5966521924223074,0.8255451877293551,0.17445481227064494,0.4033478075776926,0.5333009791400596,0.602010577837075,0.1133564595705695,0.21539889314601957,0.21539889314601957
SVM (RDF),SMOTE,0.6887511620156547,0.5460246913580248,0.8314776326732849,0.16852236732671513,0.4539753086419753,0.4658118348233291,0.6290933473296066,0.10159487733728916,0.24206045125585351,0.24206045125585351
SVM (RDF),SMOTEENN,0.696415111636171,0.5519778629203916,0.8408523603519503,0.15914763964804982,0.4480221370796084,0.4359574286930609,0.7205514964026039,0.08218914550949004,0.3092958705832269,0.3092958705832269
SVM (RDF),SMOTETomek,0.6907466163804928,0.5487134951042997,0.832779737656686,0.16722026234331402,0.45128650489570027,0.46996509152831,0.6322985948970362,0.10067419333621137,0.2522877820349085,0.2522877820349085
SVM (linear),NoneType,0.704315579715038,0.5855683269476373,0.8230628324824387,0.17693716751756128,0.4144316730523627,0.024745849297573435,0.957253069447491,0.0009433962264150945,0.7649621115368243,0.7649621115368243
SVM (linear),ClusterCentroids,0.6844906279169337,0.5358024691358024,0.8331787866980648,0.1668212133019352,0.46419753086419746,0.18958024691358025,0.10255692496668707,0.031168571956102713,0.009459344401873139,0.009459344401873139
SVM (linear),EditedNearestNeighbours,0.6958636480536425,0.61527969348659,0.7764476026206952,0.22355239737930468,0.38472030651340994,0.11715453384418902,0.8789737237665868,0.01083444932911709,0.5037854406130268,0.5037854406130268
SVM (linear),InstanceHardnessThreshold,0.5907953814127024,0.7652703277990635,0.4163204350263416,0.5836795649736586,0.23472967220093657,0.651921668795232,0.24768746725883725,0.3618808068090267,0.0990821626223925,0.0990821626223925
SVM (linear),NearMiss,0.6693305511670409,0.7235913154533845,0.6150697868806975,0.3849302131193026,0.27640868454661555,0.5651528309919115,0.32506123536476283,0.19839969877295557,0.1096449553001277,0.1096449553001277
SVM (linear),NeighbourhoodCleaningRule,0.7053555327526645,0.6286130268199233,0.7820980386854055,0.21790196131459463,0.3713869731800766,0.08216602809706257,0.8908166885525377,0.007942092088933761,0.5163065134099617,0.5163065134099617
SVM (linear),OneSidedSelection,0.7090447829250763,0.59586717752235,0.8222223883278025,0.17777761167219738,0.4041328224776501,0.027214985100042572,0.9302886314001984,0.0009433962264150945,0.6902988505747126,0.6902988505747126
SVM (linear),RandomUnderSampler,0.6837327458756627,0.6015734355044701,0.7658920562468553,0.23410794375314473,0.39842656449553004,0.39218390804597697,0.2440121467418432,0.10300177157027034,0.09530864197530864,0.09530864197530864
SVM (linear),TomekLinks,0.7041867018462802,0.585338441890166,0.8230349618023943,0.17696503819760587,0.4146615581098339,0.027044699872286082,0.9309549075935459,0.0009433962264150945,0.6730830140485313,0.6730830140485313
SVM (linear),ADASYN,0.7052884660257012,0.6200868454661558,0.7904900865852467,0.20950991341475347,0.37991315453384417,0.4242264793529162,0.5088526620130392,0.0847125972802757,0.15644785014899956,0.15644785014899956
SVM (linear),RandomOverSampler,0.7060194228042828,0.6063363133248191,0.8057025322837464,0.19429746771625359,0.39366368667518087,0.5268318433375904,0.34962072086149204,0.12536875021493563,0.10900127713920815,0.10900127713920815
SVM (linear),SMOTE,0.6973029315316003,0.5916866751809281,0.8029191878822722,0.19708081211772757,0.40831332481907195,0.4697505321413367,0.47430232818255796,0.11115770497845971,0.15046743295019158,0.15046743295019158
SVM (linear),SMOTEENN,0.6952246233607534,0.5852890591741166,0.8051601875473903,0.19483981245260984,0.41471094082588333,0.43410302256279265,0.6640828209101385,0.09106693620844564,0.261851000425713,0.261851000425713
SVM (linear),SMOTETomek,0.6928027498545212,0.575017454235845,0.8105880454731972,0.1894119545268028,0.42498254576415495,0.4828097062579821,0.4199308641864015,0.11364437646636172,0.13363814389101747,0.13363814389101747
SVM (polynomial),NoneType,0.7071865561074141,0.5653384418901661,0.8490346703246624,0.15096532967533788,0.4346615581098339,0.0,0.9239117688892095,0.0,0.5635981268624947,0.5635981268624947
SVM (polynomial),ClusterCentroids,0.7041600883934976,0.5506717752234994,0.8576484015634959,0.1423515984365041,0.44932822477650064,0.0026666666666666666,0.0025157232704402514,0.0006289308176100629,0.0,0.0
SVM (polynomial),EditedNearestNeighbours,0.7033470844633896,0.5653384418901661,0.8413557270366129,0.15864427296338698,0.4346615581098339,0.1398654746700724,0.876063197580835,0.022560384804027136,0.45266922094508294,0.45266922094508294
SVM (polynomial),InstanceHardnessThreshold,0.6927093276876969,0.6464129416773094,0.7390057136980844,0.2609942863019155,0.35358705832269055,0.361272030651341,0.2084732242812636,0.09932802029192515,0.07672371221796509,0.07672371221796509
SVM (polynomial),NearMiss,0.6832805248405585,0.6588505747126436,0.7077104749684734,0.29228952503152666,0.3411494252873563,0.5521702852277565,0.3113065147109446,0.15806743753011185,0.07881481481481481,0.07881481481481481
SVM (polynomial),NeighbourhoodCleaningRule,0.7043086229249281,0.5653384418901661,0.84327880395969,0.15672119604031007,0.4346615581098339,0.0729808429118774,0.8805247851228163,0.01241249157368928,0.46712132822477653,0.46712132822477653
SVM (polynomial),OneSidedSelection,0.7078299264246976,0.5653384418901661,0.8503214109592289,0.14967858904077116,0.4346615581098339,0.0044444444444444444,0.9098560891300842,0.0006441223832528181,0.5217164750957854,0.5217164750957854
SVM (polynomial),RandomUnderSampler,0.7062592183857541,0.6035385270327799,0.8089799097387284,0.19102009026127154,0.39646147296722006,0.2917275436355896,0.22530308926330256,0.04921531723828689,0.07728395061728395,0.07728395061728395
SVM (polynomial),TomekLinks,0.7076627465836047,0.5653384418901661,0.8499870512770432,0.15001294872295692,0.4346615581098339,0.006666666666666665,0.9124095300530904,0.000966183574879227,0.538610472541507,0.538610472541507
SVM (polynomial),ADASYN,0.7064172590907147,0.5832149851000427,0.8296195330813871,0.17038046691861294,0.4167850148999574,0.5105185185185186,0.567649404039888,0.10925393970718007,0.17523031077054063,0.17523031077054063
SVM (polynomial),RandomOverSampler,0.7090976769066262,0.5673137505321414,0.8508816032811111,0.1491183967188889,0.43268624946785866,0.5054218816517666,0.5650817706888257,0.11246490247515678,0.18169944657300977,0.18169944657300977
SVM (polynomial),SMOTE,0.7091034816053935,0.562254576415496,0.8559523867952908,0.14404761320470919,0.437745423584504,0.5005329927628778,0.5626433724875071,0.10800328404922334,0.17038569604086848,0.17038569604086848
SVM (polynomial),SMOTEENN,0.706775146251104,0.5559557258407833,0.8575945666614248,0.14240543333857525,0.4440442741592167,0.48104895700297995,0.6990829152313975,0.09971686594328104,0.28913750532141336,0.28913750532141336
SVM (polynomial),SMOTETomek,0.7015803128924092,0.5461949765857811,0.8569656491990373,0.14303435080096277,0.45380502341421886,0.5009280544912729,0.5694073069093578,0.10605581381217148,0.1779906343124734,0.1779906343124734
Logistic regression,NoneType,0.6024622465560133,0.2240102171136654,0.9809142759983613,0.019085724001638688,0.7759897828863348,0.06557854406130267,0.9340891020382408,0.0038191596025886425,0.5952183908045978,0.5952183908045978
Logistic regression,ClusterCentroids,0.6873256311241634,0.5959165602383995,0.7787347020099276,0.2212652979900724,0.40408343976160066,0.3883593018305662,0.40736080769714894,0.0665274994048579,0.1564035759897829,0.1564035759897829
Logistic regression,EditedNearestNeighbours,0.6706779081316577,0.404418901660281,0.9369369146030344,0.06306308539696562,0.595581098339719,0.2674176245210728,0.8805463104027501,0.030583654109084785,0.46860280970625795,0.46860280970625795
Logistic regression,InstanceHardnessThreshold,0.6166017033632684,0.7967271179225203,0.4364762888040164,0.5635237111959835,0.20327288207747976,0.6572379736057897,0.25222034330935067,0.36239420827402774,0.09862068965517241,0.09862068965517241
Logistic regression,NearMiss,0.6755624485514518,0.774191570881226,0.5769333262216774,0.4230666737783227,0.22580842911877394,0.6294355044699873,0.3601407381698604,0.24078779870207265,0.11506002554278416,0.11506002554278416
Logistic regression,NeighbourhoodCleaningRule,0.6582539154029776,0.3680408684546615,0.9484669623512939,0.051533037648706224,0.6319591315453386,0.21711366538952745,0.8929970997464846,0.02193388213281568,0.490676883780332,0.490676883780332
Logistic regression,OneSidedSelection,0.6159682610517028,0.25964750957854404,0.9722890125248616,0.02771098747513842,0.7403524904214559,0.07258578118348231,0.9283651671756677,0.004463281985841461,0.5727220093656876,0.5727220093656876
Logistic regression,RandomUnderSampler,0.6985177594017208,0.6519931885908897,0.7450423302125517,0.25495766978744827,0.3480068114091102,0.48722179650915276,0.4841354162806173,0.10953841596376461,0.13692635163899533,0.13692635163899533
