activation,hidden_layer_sizes,max_iter,solver,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
identity,"(5,)",1000,lbgfs,None,0.8607739211255868,0.8685175392208707,0.853030303030303,0.14696969696969694,0.1314824607791292,0.7362242199894236,0.7868762816131237,0.08607883344725449,0.07823021329102767,0.07823021329102767
identity,"(50, 50)",1000,lbgfs,None,0.8607739211255868,0.8685175392208707,0.853030303030303,0.14696969696969694,0.1314824607791292,0.7362242199894236,0.7868648894964685,0.08607883344725449,0.07932310946589106,0.07932310946589106
identity,"(5,)",1000,adam,None,0.8582754208968408,0.8565485633703508,0.8600022784233309,0.13999772157666893,0.1434514366296492,0.7296492155825841,0.796468443836865,0.073900660742766,0.07276573241671073,0.07276573241671073
identity,"(5,)",1000,sgd,None,0.8592709027267462,0.8620482989599859,0.8564935064935065,0.14350649350649353,0.13795170104001409,0.7034725894588402,0.785190248348143,0.06086807928913191,0.07934073682355015,0.07934073682355015
identity,"(5,)",1000,lbgfs,ClusterCentroids,0.8620716735832659,0.8772078265468007,0.8469355206197312,0.15306447938026888,0.12279217345319936,0.7579587519830778,0.7781613123718386,0.09393939393939393,0.0749691521240966,0.0749691521240966
identity,"(5,)",1000,lbgfs,EditedNearestNeighbours,0.8497731757883725,0.9239026969857219,0.7756436545910231,0.224356345408977,0.07609730301427815,0.9151771549444737,0.7408863066757805,0.20086580086580086,0.06846465714789353,0.06846465714789353
identity,"(50, 50)",1000,lbgfs,ClusterCentroids,0.8610923250629338,0.8761149303719374,0.8460697197539302,0.15393028024606972,0.12388506962806274,0.7579587519830778,0.7772841193893826,0.09393939393939393,0.07606204829895999,0.07606204829895999
identity,"(5,)",1000,lbgfs,InstanceHardnessThreshold,0.8529414342789332,0.929384805217698,0.7764980633401688,0.22350193665983134,0.07061519478230212,0.9261061166931078,0.7616655274550013,0.20954659375712006,0.06301780363123567,0.06301780363123567
identity,"(5,)",1000,adam,ClusterCentroids,0.8598946949123687,0.8728538692050062,0.8469355206197311,0.15306447938026888,0.12714613079499382,0.7491274457958751,0.7790612895876055,0.08261562998405104,0.07169046359950644,0.07169046359950644
identity,"(50, 50)",1000,lbgfs,EditedNearestNeighbours,0.8497731757883725,0.9239026969857219,0.7756436545910231,0.224356345408977,0.07609730301427815,0.9151771549444737,0.7408749145591251,0.1982456140350877,0.06955755332275691,0.06955755332275691
identity,"(5,)",1000,lbgfs,NearMiss,0.8495710244555189,0.873999647452847,0.8251424014581911,0.17485759854180905,0.12600035254715317,0.7535871672836242,0.7694691273638643,0.10430622009569378,0.07715494447382339,0.07715494447382339
identity,"(5,)",1000,sgd,ClusterCentroids,0.858170418835898,0.8815265291732769,0.834814308498519,0.16518569150148096,0.11847347082672309,0.7491098184382161,0.7713374344953293,0.06959444064707222,0.0749691521240966,0.0749691521240966
identity,"(5,)",1000,lbgfs,NeighbourhoodCleaningRule,0.8553158140531849,0.9228098008108584,0.7878218272955116,0.21217817270448847,0.07719019918914155,0.8977965802926141,0.7494987468671678,0.18957621326042381,0.07065044949762031,0.07065044949762031
identity,"(5,)",1000,lbgfs,OneSidedSelection,0.8604646019645045,0.887026264762912,0.833902939166097,0.16609706083390294,0.11297373523708797,0.7882072977260709,0.7746981089086352,0.1052403736614263,0.07500440683941478,0.07500440683941478
identity,"(5,)",1000,adam,EditedNearestNeighbours,0.8540358245018825,0.9271990128679711,0.7808726361357942,0.21912736386420595,0.07280098713202891,0.9141371408425877,0.7234677603098655,0.18782182729551153,0.06081438392384982,0.06081438392384982
identity,"(50, 50)",1000,lbgfs,InstanceHardnessThreshold,0.8539176651787633,0.9304600740349022,0.7773752563226249,0.22262474367737525,0.06953992596509782,0.927181385510312,0.760788334472545,0.20954659375712006,0.06194253481403137,0.06194253481403137
identity,"(5,)",1000,lbgfs,RandomUnderSampler,0.8514291955551107,0.883765203595981,0.8190931875142402,0.18090681248575988,0.11623479640401903,0.7948528115635467,0.773855092276145,0.11390977443609022,0.07821258593336859,0.07821258593336859
identity,"(5,)",1000,lbgfs,TomekLinks,0.860778258684546,0.8859333685880486,0.8356231487810435,0.16437685121895648,0.11406663141195135,0.7893001939009343,0.7755753018910915,0.10611756664388243,0.07826546800634586,0.07826546800634586
identity,"(5,)",1000,sgd,EditedNearestNeighbours,0.8513077860749658,0.9261061166931078,0.7765094554568238,0.22349054454317616,0.0738938833068923,0.9141547682002469,0.7268512189564822,0.18435862383230803,0.06953992596509784,0.06953992596509784
identity,"(5,)",1000,lbgfs,ADASYN,0.8580751732704194,0.8935483870967742,0.8226019594440647,0.1773980405559353,0.1064516129032258,0.7730830248545745,0.7616655274550012,0.11306675780359991,0.07065044949762031,0.07065044949762031
identity,"(5,)",1000,lbgfs,RandomOverSampler,0.8563009911683684,0.884805217697867,0.8277967646388699,0.1722032353611301,0.11519478230213291,0.7665785298783713,0.777341079972659,0.0956596035543404,0.0738938833068923,0.0738938833068923
identity,"(50, 50)",1000,lbgfs,NearMiss,0.8505415592970214,0.8750749162700512,0.8260082023239917,0.17399179767600823,0.12492508372994887,0.7557553322756919,0.7685919343814082,0.10342902711323763,0.07607967565661908,0.07607967565661908
identity,"(5,)",1000,lbgfs,SMOTE,0.8601202961733453,0.8794112462541865,0.8408293460925039,0.159170653907496,0.1205887537458135,0.7655561431341442,0.7764069264069265,0.1034973798131693,0.07063282213996121,0.07063282213996121
