C,cache_size,class_weight,decision_function_shape,gamma,kernel,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
0.01,2048,,ovr,0.0001,rbf,None,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,auto,rbf,None,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.05272631578947369,rbf,None,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.10535263157894738,rbf,None,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.10535263157894738,rbf,ClusterCentroids,0.8323149829286933,0.8011986603208179,0.8634313055365688,0.1365686944634313,0.19880133967918212,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,auto,rbf,ClusterCentroids,0.7773324891961648,0.6251366120218579,0.9295283663704715,0.07047163362952837,0.374863387978142,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.05272631578947369,rbf,ClusterCentroids,0.81609949468643,0.7305129561078795,0.9016860332649804,0.09831396673501937,0.2694870438921206,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.0001,rbf,ClusterCentroids,0.5337320363309118,0.06834126564427993,0.9991228070175439,0.0008771929824561404,0.93165873435572,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.10535263157894738,rbf,EditedNearestNeighbours,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,auto,rbf,EditedNearestNeighbours,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.05272631578947369,rbf,EditedNearestNeighbours,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.0001,rbf,EditedNearestNeighbours,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.10535263157894738,rbf,InstanceHardnessThreshold,0.8440969166100675,0.884787590340208,0.803406242879927,0.1965937571200729,0.115212409659792,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.05272631578947369,rbf,InstanceHardnessThreshold,0.8265346705304678,0.7783712321523003,0.8746981089086353,0.12530189109136478,0.2216287678476996,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.0001,rbf,InstanceHardnessThreshold,0.5322269847013091,0.0662083553675304,0.9982456140350876,0.0017543859649122807,0.9337916446324694,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,auto,rbf,InstanceHardnessThreshold,0.7879572013057499,0.6533580116340562,0.9225563909774436,0.07744360902255638,0.3466419883659439,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.10535263157894738,rbf,NearMiss,0.8313575149835551,0.8575885774722369,0.8051264524948735,0.19487354750512645,0.1424114225277631,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.05272631578947369,rbf,NearMiss,0.8011999284543747,0.7207297726070861,0.8816700843016632,0.11832991569833677,0.2792702273929138,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.0001,rbf,NearMiss,0.5304974162004694,0.06187202538339503,0.9991228070175439,0.0008771929824561404,0.9381279746166049,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,auto,rbf,NearMiss,0.754351592769723,0.5774546095540279,0.9312485759854181,0.06875142401458191,0.42254539044597217,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.10535263157894738,rbf,NeighbourhoodCleaningRule,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.05272631578947369,rbf,NeighbourhoodCleaningRule,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.0001,rbf,NeighbourhoodCleaningRule,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,auto,rbf,NeighbourhoodCleaningRule,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.10535263157894738,rbf,OneSidedSelection,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.10535263157894738,rbf,RandomUnderSampler,0.8366631056512488,0.8447206063811036,0.8286056049213943,0.17139439507860563,0.1552793936188965,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.05272631578947369,rbf,OneSidedSelection,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.0001,rbf,OneSidedSelection,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,auto,rbf,OneSidedSelection,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.05272631578947369,rbf,RandomUnderSampler,0.8140336207809559,0.7403137669663318,0.8877534745955797,0.11224652540442015,0.2596862330336683,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.0001,rbf,RandomUnderSampler,0.5295123716218098,0.060779129208531645,0.9982456140350876,0.0017543859649122807,0.9392208707914683,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,auto,rbf,RandomUnderSampler,0.7713889520445507,0.6132381456019743,0.9295397584871269,0.07046024151287308,0.38676185439802574,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.10535263157894738,rbf,TomekLinks,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.10535263157894738,rbf,ADASYN,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.05272631578947369,rbf,TomekLinks,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,auto,rbf,TomekLinks,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.0001,rbf,TomekLinks,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.10535263157894738,rbf,RandomOverSampler,0.8385937380830084,0.8424643046007404,0.834723171565277,0.16527682843472316,0.15753569539925966,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.05272631578947369,rbf,ADASYN,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.0001,rbf,ADASYN,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,auto,rbf,ADASYN,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.05272631578947369,rbf,RandomOverSampler,0.8164132869551891,0.7424643046007403,0.8903622693096377,0.10963773069036227,0.25753569539925963,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.0001,rbf,RandomOverSampler,0.528965923534378,0.05968623303366825,0.9982456140350876,0.0017543859649122807,0.9403137669663316,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,auto,rbf,RandomOverSampler,0.7733134787596364,0.6197073858628591,0.9269195716564136,0.07308042834358623,0.3802926141371408,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.10535263157894738,rbf,SMOTE,0.834486946297044,0.822915564956813,0.846058327637275,0.15394167236272502,0.17708443504318702,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.05272631578947369,rbf,SMOTE,0.8169643467112087,0.7392032434338093,0.8947254499886078,0.10527455001139212,0.2607967565661907,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.0001,rbf,SMOTE,0.5321103194262758,0.06509783183500793,0.9991228070175439,0.0008771929824561404,0.9349021681649922,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,auto,rbf,SMOTE,0.7811078613557112,0.6326987484576061,0.9295169742538164,0.07048302574618363,0.36730125154239385,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.10535263157894738,rbf,SMOTEENN,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.05272631578947369,rbf,SMOTEENN,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.0001,rbf,SMOTEENN,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,auto,rbf,SMOTEENN,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.10535263157894738,rbf,SMOTETomek,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.15797894736842105,rbf,None,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.05272631578947369,rbf,SMOTETomek,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.0001,rbf,SMOTETomek,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,auto,rbf,SMOTETomek,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.3158578947368421,rbf,None,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.21060526315789474,rbf,None,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.2632315789473684,rbf,None,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.15797894736842105,rbf,ClusterCentroids,0.844652588034675,0.8771725718314825,0.8121326042378675,0.18786739576213263,0.12282742816851755,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.3158578947368421,rbf,ClusterCentroids,0.8147205154128531,0.9347611493037192,0.6946798815219868,0.3053201184780132,0.06523885069628063,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.15797894736842105,rbf,EditedNearestNeighbours,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.2632315789473684,rbf,ClusterCentroids,0.8218775449271707,0.9282390269698572,0.7155160628844839,0.28448393711551606,0.07176097303014278,0.0,0.0,0.0,0.0,0.0
