activation,hidden_layer_sizes,max_iter,solver,Data balancer,Matthews correlation coefficient,Cohen Kappa Score,Balanced Accuracy,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
identity,"(50, 50)",1000,adam,None,0.54401376953365033,0.5359211569920761,0.7543636396488717,0.6043126125301351,0.904414666767608,0.09558533323239206,0.3956873874698648,0.4616704812475205,0.7521960616078264,0.03440196499020028,0.1870438524214959,0.1870438524214959,17.190829277038574
identity,"(5,)",1000,adam,None,0.54458706663691003,0.53724538205918948,0.7556179475781395,0.6093649485794502,0.901870946576829,0.09812905342317106,0.39063505142054994,0.47155299215722185,0.7466893784540843,0.035144388085564554,0.18421923159083278,0.18421923159083278,20.59588630994161
identity,"(5,)",1000,sgd,None,0.52459330748402289,0.51271862883792174,0.7404878564341866,0.5699996948335317,0.9109760180348415,0.08902398196515844,0.4300003051664683,0.3974915316305045,0.6954552872199931,0.029745039156803862,0.15496475327291037,0.15496475327291037,93.0767052968343
identity,"(100,)",1000,adam,None,0.54065579130655006,0.53216495613002246,0.7522018328327197,0.5994610760169673,0.904942589648472,0.095057410351528,0.40053892398303276,0.458621868229119,0.7516672975496504,0.03355658179187591,0.19229576734108456,0.19229576734108456,29.495243310928345
identity,"(5, 5, 5)",1000,sgd,None,0.52905243821697778,0.52184866635630867,0.7481950892844796,0.5990716836034056,0.8973184949655538,0.10268150503444622,0.4009283163965944,0.42654521041227983,0.7126023502494091,0.034296481355304886,0.16605938539473283,0.16605938539473283,61.23508636156718
identity,"(50, 50)",1000,sgd,None,0.53060674465553215,0.52318490518332694,0.74867310070971,0.5988623394061462,0.8984838620132738,0.10151613798672622,0.401137660593854,0.41887820806249804,0.7156701239054181,0.03239188768600534,0.16545637645335529,0.16545637645335529,213.97021174430847
identity,"(5, 5, 5)",1000,adam,None,0.54042268844918606,0.53332239080373312,0.7539014504662274,0.6079428728371327,0.8998600280953223,0.10013997190467779,0.3920571271628673,0.47073026335866214,0.7512414935944346,0.037683902389784744,0.18825597363361712,0.18825597363361712,12.491730531056723
identity,"(100,)",1000,sgd,None,0.52971948587670548,0.51917458679066353,0.7444688991623414,0.5805023040068357,0.9084354943178473,0.09156450568215274,0.4194976959931642,0.3960847142116024,0.6958782311723487,0.02953424012247542,0.16021361652781593,0.16021361652781593,415.0730438232422
identity,"(50, 50)",1000,adam,ClusterCentroids,0.46689611249807811,0.43594011972308166,0.7453502714654304,0.847858036558943,0.6428425063719182,0.35715749362808186,0.1521419634410571,0.6896841527053007,0.5067119220060395,0.20821981645511056,0.08172602154475267,0.08172602154475267,18.50390164057414
identity,"(5,)",1000,adam,ClusterCentroids,0.46449034738596828,0.43196614972776981,0.7439360906146049,0.851488907198877,0.6363832740303327,0.36361672596966715,0.148511092801123,0.6892642436449083,0.5106301259242435,0.20355969414792943,0.08152766334035215,0.08152766334035215,17.78363553682963
identity,"(5,)",1000,adam,EditedNearestNeighbours,0.48767964090285343,0.45337012310518693,0.7560393538694589,0.8676450303640637,0.6444336773748539,0.3555663226251462,0.1323549696359364,0.8179993286337698,0.5387905552611435,0.2832634314987256,0.06941499588025268,0.06941499588025268,18.03887168566386
