alpha,binarize,fit_prior,Data balancer,Matthews correlation coefficient,Cohen Kappa Score,Balanced Accuracy,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff,
0.1,None,TRUE,None,0,0,0.5,0,1,0,1,0,0,0,0,0,0.022679408
0.1,None,FALSE,None,0,0,0.5,0,1,0,1,0,0,0,0,0,0.021352847
0.1,0,FALSE,None,0.578698496,0.565841118,0.802692257,0.842397998,0.762986516,0.237013484,0.157602002,0.665040129,0.703811543,0.110303413,0.109366169,0.109366169,0.149014791
0.1,0,TRUE,None,0.57580314,0.575065199,0.783077547,0.693078824,0.87307627,0.12692373,0.306921176,0.580095212,0.743085607,0.067750271,0.13741585,0.13741585,0.142381509
0.1,None,FALSE,ClusterCentroids,0,0,0.5,0,1,0,1,0,0,0,0,0,0.021885395
0.1,None,TRUE,ClusterCentroids,0,0,0.5,0,1,0,1,0,0,0,0,0,0.029641708
0.1,0,TRUE,ClusterCentroids,0.423615273,0.347070731,0.711308943,0.936433214,0.486184672,0.513815328,0.063566786,0.915447527,0.439608853,0.458452234,0.05105435,0.05105435,0.104308208
0.1,0,FALSE,ClusterCentroids,0.423615273,0.347070731,0.711308943,0.936433214,0.486184672,0.513815328,0.063566786,0.915447527,0.439608853,0.458452234,0.05105435,0.05105435,0.065560182
0.1,None,FALSE,EditedNearestNeighbours,0,0,0.5,0,1,0,1,0,0,0,0,0,0.016626358
0.1,None,TRUE,EditedNearestNeighbours,0,0,0.5,0,1,0,1,0,0,0,0,0,0.017109553
0.1,0,TRUE,EditedNearestNeighbours,0.561620768,0.532636357,0.795530449,0.890636272,0.700424626,0.299575374,0.109363728,0.787137844,0.643467333,0.199862215,0.08878086,0.08878086,0.071870248
0.1,0,FALSE,EditedNearestNeighbours,0.564597146,0.53669407,0.797105508,0.88902011,0.705190905,0.294809095,0.11097989,0.778858067,0.648761703,0.197321523,0.091203271,0.091203271,0.06729118
0.1,None,TRUE,InstanceHardnessThreshold,0,0,0.5,0,1,0,1,0,0,0,0,0,0.019119422
0.1,None,FALSE,InstanceHardnessThreshold,0,0,0.5,0,1,0,1,0,0,0,0,0,0.019098123
0.1,0,FALSE,InstanceHardnessThreshold,0.540287157,0.519268402,0.78406772,0.853111172,0.715024268,0.284975732,0.146888828,0.812745583,0.628870215,0.234577771,0.082728188,0.082728188,0.046591679
