layers,Data balancer,Matthews correlation coefficient,Cohen Kappa Score,Balanced Accuracy,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
"[(20, 'sigm'), (2, 'rbf_l2')]",None,0.19151907024104686,0.13027861471149618,0.5530234352715248,0.1442625652293326,0.9617843053137171,0.03821569468628292,0.8557374347706674,0.041367756110958526,0.26961331078978135,0.00508155214037567,0.09342427294088924,0.09342427294088924,0.5113255182902018
"[(50, 'lin')]",None,0.20025546085283805,0.1868160092826964,0.5839838824697542,0.3081217003875614,0.8598460645519469,0.14015393544805307,0.6918782996124385,0.013117885806707558,0.0027528368704839296,0.0005296052354875885,0.0016149409502883823,0.0016149409502883823,0.40325180689493817
"[(20, 'lin'), (20, 'lin')]",None,0.18698251421008663,0.16152569357608484,0.5698018883037542,0.23910647258079284,0.9004973040267158,0.0995026959732842,0.7608935274192072,0.010896884250358571,0.0,0.0006352571058453411,0.0,0.0,0.40238062540690106
"[(50, 'sigm')]",None,0.29111001975862355,0.23588925936286545,0.5999240692967368,0.2518239799810797,0.948024158612394,0.05197584138760609,0.7481760200189204,0.09261924379749154,0.44796493972964563,0.006880662174779822,0.14549055509780587,0.14549055509780587,0.5596452554066976
"[(50, 'tanh')]",None,0.30446617368829532,0.26877717960613917,0.617348697320263,0.3135579358540084,0.9211394587865175,0.07886054121348239,0.6864420641459916,0.09161158411913699,0.44435662553309613,0.005822797587503471,0.16766822301565507,0.16766822301565507,0.43413710594177246
"[(20, 'sigm'), (20, 'sigm')]",None,0.25481653711334817,0.19901627831250537,0.5832883245021152,0.21728096676737163,0.9492956822368587,0.05070431776314129,0.7827190332326284,0.07485184167963622,0.3958780629368865,0.008891412420824186,0.12972443467911746,0.12972443467911746,0.4933989842732747
"[(50, 'rbf_l2')]",None,0.36205123543243617,0.33412087601056356,0.649151818368097,0.38457444535994384,0.9137291913762503,0.0862708086237498,0.6154255546400562,0.12772498397876042,0.5453507288801407,0.01016209486797722,0.1914864658671305,0.1914864658671305,0.6805106004079183
"[(50, 'rbf_l1')]",None,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.777387777964274
"[(50, 'tanh')]",ClusterCentroids,0.23989248599033444,0.1695668188455631,0.6087769735166216,0.8965009612743752,0.32105298575886815,0.6789470142411318,0.10349903872562483,0.23991760505355667,0.14194597959303842,0.03937685584744408,0.027648692361683297,0.027648692361683297,0.25891923904418945
"[(20, 'sigm'), (20, 'sigm')]",ClusterCentroids,0.21763277026934916,0.14986187594608927,0.5968093835447665,0.8942720253898502,0.29934674169968284,0.7006532583003171,0.10572797461014984,0.13235008697244346,0.13379581261934204,0.019900068135362253,0.028656962372974455,0.028656962372974455,0.2451315720876058
"[(20, 'sigm'), (2, 'rbf_l2')]",ClusterCentroids,0.1914298015882453,0.12096590292191545,0.5797472839289083,0.9099996948335317,0.24949487302428475,0.7505051269757153,0.0900003051664683,0.09099819951783698,0.14205566911449263,0.01736122677299148,0.03572339711312521,0.03572339711312521,0.2003511587778727
"[(50, 'rbf_l1')]",ClusterCentroids,0.0069695833050365391,0.0001457093491864144,0.5001059042235513,1.0,0.00021180844710256476,0.9997881915528973,0.0,0.0,0.0,0.0,0.0,0.0,0.3926582336425781
"[(50, 'lin')]",ClusterCentroids,0.1361089400486015,0.089569009284734033,0.5585211667369122,0.8650028990814489,0.2520394343923756,0.7479605656076244,0.13499710091855108,0.013319295675791145,0.023605790664614195,0.0006355935767700474,0.011101956117061856,0.011101956117061856,0.19924457867940268
"[(20, 'lin'), (20, 'lin')]",ClusterCentroids,0.047650581099186212,0.031664551806100137,0.5206403639369697,0.8107278220269157,0.23055290584702348,0.7694470941529765,0.1892721779730843,0.011098904452378771,0.01153792447910095,0.0007412454471278001,0.005046232719948732,0.005046232719948732,0.2059048811594645
"[(50, 'rbf_l2')]",ClusterCentroids,0.27398257523358943,0.21435418811738341,0.6329773293519517,0.8674247001739448,0.3985299585299585,0.6014700414700415,0.13257529982605512,0.3936537581250572,0.20196599961305842,0.11442063912652149,0.04358875766730752,0.04358875766730752,0.38607064882914227
"[(50, 'sigm')]",ClusterCentroids,0.22960849351384427,0.15812822260814943,0.6021578001460709,0.9009411333882632,0.30337446690387865,0.6966255330961214,0.09905886661173668,0.18040953340046995,0.15274568686333392,0.020008748244042363,0.02906100277701486,0.02906100277701486,0.3188772201538086
"[(50, 'tanh')]",EditedNearestNeighbours,0.33253026335015701,0.30717093501046527,0.6743414627402542,0.7684055052030884,0.5802774202774202,0.4197225797225797,0.23159449479691174,0.3474478928255363,0.1322043051454816,0.09780906957377544,0.020985077359699716,0.020985077359699716,0.31170018513997394
"[(20, 'sigm'), (2, 'rbf_l2')]",EditedNearestNeighbours,0.23590969474212251,0.18710030667334246,0.6153284238196269,0.834342213677561,0.39631463396169275,0.6036853660383071,0.1656577863224389,0.13479019805303794,0.11622715152126917,0.03747529041646689,0.025026091733040375,0.025026091733040375,0.2011996110280355
"[(20, 'sigm'), (20, 'sigm')]",EditedNearestNeighbours,0.30907899086014085,0.27803774098701278,0.6606955734465954,0.7827141505691356,0.5386769963240551,0.46132300367594486,0.21728584943086457,0.21830266410326835,0.11685971685971686,0.05843036313624548,0.021390338429613354,0.021390338429613354,0.2397459348042806
"[(50, 'rbf_l1')]",EditedNearestNeighbours,0.0069695833050365391,0.0001457093491864144,0.5001059042235513,1.0,0.00021180844710256476,0.9997881915528973,0.0,0.0,0.0,0.0,0.0,0.0,0.6636186440785726
"[(50, 'lin')]",EditedNearestNeighbours,0.13233888675060052,0.11353603399298058,0.5675560629141577,0.7071714120052489,0.4279407138230667,0.5720592861769332,0.29282858799475114,0.01714974518599896,0.010691868338927163,0.002117579764638588,0.0030272513656199457,0.0030272513656199457,0.16652727127075195
"[(20, 'lin'), (20, 'lin')]",EditedNearestNeighbours,0.16705198049052994,0.15548029252836607,0.5700038707093976,0.2934169489456499,0.8465907924731454,0.15340920752685458,0.7065830510543499,0.014327565687082303,0.0008468973174855528,0.0013763343175107884,0.0008080808080808081,0.0008080808080808081,0.1422696908315023
"[(50, 'rbf_l2')]",EditedNearestNeighbours,0.36053648199995453,0.34499688708485299,0.6896581956276288,0.7368879123561903,0.6424284788990671,0.35757152110093293,0.2631120876438097,0.45419390277396315,0.20768314533020416,0.13020146196616786,0.04217949891665903,0.04217949891665903,0.6434838771820068
"[(50, 'sigm')]",EditedNearestNeighbours,0.32546003022288778,0.2994645316848093,0.6699835570281634,0.7645567457047818,0.5754103683515448,0.42458963164845515,0.23544325429521806,0.2661558179987183,0.12395386983622277,0.06552232905174081,0.020988739357319416,0.020988739357319416,0.2990891933441162
"[(50, 'tanh')]",InstanceHardnessThreshold,0.33557111645947485,0.32405747594689432,0.6762602245523874,0.702581097988953,0.6499393511158217,0.35006064888417826,0.297418902011047,0.39870121151087917,0.16607918843212963,0.1318976118976119,0.028048460435167382,0.028048460435167382,0.25306153297424316
"[(20, 'lin'), (20, 'lin')]",InstanceHardnessThreshold,0.1737896645396515,0.14815534788524368,0.563697284626732,0.22477951722664713,0.9026150520268167,0.09738494797318327,0.7752204827733529,0.0141255454850621,0.0,0.0024347036111741992,0.0,0.0,0.14620518684387207
"[(50, 'lin')]",InstanceHardnessThreshold,0.16817238051417394,0.15883220449594196,0.5720587576283328,0.3044908297476273,0.8396266855090384,0.16037331449096157,0.6955091702523726,0.018767127468033815,0.007728064198652434,0.002859161682691095,0.0028246208306631267,0.0028246208306631267,0.17969846725463867
"[(50, 'rbf_l1')]",InstanceHardnessThreshold,0.0036058031813326393,0.00015033309411242404,0.5000529941706412,0.9333333333333332,0.06677265500794913,0.9332273449920508,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.34122729301452637
"[(50, 'sigm')]",InstanceHardnessThreshold,0.33285515965136309,0.32382864982688375,0.6744644345461831,0.685010833409625,0.6639180356827415,0.3360819643172584,0.314989166590375,0.3611687875736214,0.14554991966756672,0.11538277773571891,0.02320729958192194,0.02320729958192194,0.19571876525878906
"[(20, 'sigm'), (2, 'rbf_l2')]",InstanceHardnessThreshold,0.27392185777800138,0.25890235502251691,0.643907417904219,0.6967121364704445,0.5911026993379934,0.4088973006620065,0.3032878635295554,0.1735139918825719,0.1168592121533298,0.0625623943271002,0.027446061826726476,0.027446061826726476,0.21171092987060547
"[(20, 'sigm'), (20, 'sigm')]",InstanceHardnessThreshold,0.32111791336394863,0.30954067454303702,0.6687384722234553,0.6961085171961305,0.6413684272507801,0.3586315727492198,0.3038914828038695,0.3105184778296561,0.14004004004004003,0.11061633061633062,0.02643962281424517,0.02643962281424517,0.2688748041788737
"[(50, 'rbf_l2')]",InstanceHardnessThreshold,0.35666181786073198,0.34312943676986846,0.6873794274149704,0.7239616710915805,0.6507971837383602,0.3492028162616398,0.27603832890841956,0.47698922762366874,0.23964535964535963,0.15327932974991798,0.04983673593945498,0.04983673593945498,0.37468862533569336
"[(50, 'tanh')]",NearMiss,0.24069874751635637,0.23371037580103271,0.6262716020704292,0.6265183557630688,0.6260248483777895,0.37397515162221046,0.37348164423693125,0.32626933992492907,0.2703353773942009,0.17984253160723748,0.08453233238731728,0.08453233238731728,0.3717332681020101
"[(20, 'lin'), (20, 'lin')]",NearMiss,0.07649846630483316,0.072666102594647744,0.5331057806391021,0.2590802282645183,0.807131333013686,0.19286866698631408,0.7409197717354817,0.01775763679086942,0.00010598834128245893,0.002223231634996341,0.0,0.0,0.293596347173055
"[(50, 'lin')]",NearMiss,0.070147912039120686,0.067818825856266127,0.5314062145944144,0.2786548262076963,0.7841576029811325,0.21584239701886757,0.7213451737923037,0.08576703591809332,0.015985228926405397,0.03440381558028617,0.0018157404864353503,0.0018157404864353503,0.2522910435994466
