Data balancer,Matthews correlation coefficient,Cohen Kappa Score,Balanced Accuracy,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
None,0.50798172756919158,0.46120533485121057,0.7039501070867696,0.444314443528945,0.9635857706445942,0.03641422935540583,0.5556855564710549,0.44391040312490465,0.9630559971736442,0.03641422935540583,0.5542714150569136,0.5542714150569136,0.05341474215189616
ClusterCentroids,0.52266201932967327,0.50727286780866465,0.7360057786963776,0.5528884006225396,0.9191231567702155,0.0808768432297844,0.44711159937746037,0.5526863804205194,0.9190173366643953,0.0808768432297844,0.44711159937746037,0.44711159937746037,0.03426607449849447
EditedNearestNeighbours,0.47821697568537352,0.4654355218201558,0.7171835999506161,0.5322847813482254,0.9020824185530069,0.09791758144699321,0.46771521865177457,0.5322847813482254,0.9020824185530069,0.09791758144699321,0.46771521865177457,0.46771521865177457,0.02656396230061849
InstanceHardnessThreshold,0.46935525513525506,0.46697345840065152,0.7263832504653546,0.5970484299185205,0.8557180710121887,0.14428192898781134,0.4029515700814794,0.5970484299185205,0.8557180710121887,0.14428192898781134,0.4029515700814794,0.4029515700814794,0.027594804763793945
NearMiss,0.20228815083530538,0.20228325726907792,0.601037180496928,0.47517653880191646,0.7268978221919399,0.2731021778080602,0.5248234611980834,0.47517653880191646,0.7267920020861197,0.27299635770224,0.5248234611980834,0.5248234611980834,0.027166287104288738
NeighbourhoodCleaningRule,0.46730325652432381,0.44559962601206182,0.7036865814598178,0.4870841343953127,0.9202890285243228,0.07971097147567736,0.5129158656046874,0.4870841343953127,0.9197599279952223,0.07971097147567736,0.5104989471756843,0.5104989471756843,0.028267383575439453
OneSidedSelection,0.50015245027608224,0.45065092332229789,0.69848425594116,0.43200707986206477,0.9649614320202556,0.03503856797974445,0.5679929201379352,0.4305935487808599,0.9649614320202556,0.03503856797974445,0.567790899935915,0.567790899935915,0.039693991343180336
RandomUnderSampler,0.47585696082374263,0.42572871202255208,0.6868536084246054,0.4122371753791693,0.9614700414700414,0.03852995852995853,0.5877628246208307,0.4122371753791693,0.9613642213642214,0.03852995852995853,0.5875608044188104,0.5875608044188104,0.025437275568644207
TomekLinks,0.50011496107223785,0.4507109507429623,0.6985323559892601,0.4322091000640849,0.9648556119144355,0.03514438808556456,0.567790899935915,0.43079495864994355,0.9648556119144355,0.03514438808556456,0.5673880801977479,0.5673880801977479,0.040705204010009766
ADASYN,0.47743225292533648,0.42131311397126936,0.6837149682253645,0.39992798071347924,0.9675019557372497,0.032498044262750145,0.6000720192865208,0.3993225304403552,0.9671843271843271,0.03239222415693004,0.598053037932192,0.598053037932192,0.05855274200439453
RandomOverSampler,0.50999687840667052,0.4661528560587313,0.7069106303813962,0.4529884952241448,0.9608327655386478,0.0391672344613521,0.5470115047758551,0.4525844548201044,0.9604093168799052,0.039061414355531995,0.5468100949067716,0.5468100949067716,0.05846222241719564
SMOTE,0.50988768235483739,0.46970779437120641,0.709481838657243,0.46247306905917185,0.9564906082553142,0.043509391744685856,0.5375269309408283,0.46166498825109104,0.956384788149494,0.04287396640337817,0.5371235008697245,0.5371235008697245,0.05454723040262858
SMOTEENN,0.53567855148636367,0.51996588654095177,0.7809852043102442,0.82989715890018,0.7320732497203085,0.26792675027969143,0.17010284109981996,0.82989715890018,0.7319674296144885,0.2678209301738714,0.17010284109981996,0.17010284109981996,0.04442151387532552
SMOTETomek,0.533653618659926,0.51937782177287961,0.7427666884802125,0.5682022643351948,0.9173311126252304,0.08266888737476973,0.4317977356648051,0.5671946046568402,0.9169078322019498,0.08235142705730941,0.43079007598645064,0.43079007598645064,0.054262002309163414
