C,cache_size,class_weight,decision_function_shape,gamma,kernel,max_iter,Data balancer,Matthews correlation coefficient,Cohen Kappa Score,Balanced Accuracy,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
0.01,2048,,ovr,0.0001,rbf,10000,None,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,52.24496285120646
0.01,2048,,ovr,auto,rbf,10000,None,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,54.73367714881897
0.01,2048,,ovr,0.05272631578947369,rbf,10000,None,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.0784649848938
0.01,2048,,ovr,0.10535263157894738,rbf,10000,None,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.803704023361206
0.01,2048,,ovr,0.21060526315789474,rbf,10000,None,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.090179761250816
0.01,2048,,ovr,0.15797894736842105,rbf,10000,None,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.35464747746786
0.01,2048,,ovr,0.2632315789473684,rbf,10000,None,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.186241467793785
0.01,2048,,ovr,0.3158578947368421,rbf,10000,None,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.25398667653402
0.01,2048,,ovr,0.0001,rbf,10000,ClusterCentroids,0.055827157570762675,0.0075897742179970029,0.5054907077156944,0.9983844487167751,0.012596966714613772,0.9874030332853864,0.0016155512832249995,0.0,0.0,0.0,0.0,0.0,38.047123750050865
0.01,2048,,ovr,auto,rbf,10000,ClusterCentroids,0.11753244416208475,0.054081361803572071,0.537388383723909,0.9473294882358326,0.1274472792119851,0.8725527207880148,0.05267051176416735,0.0,0.0,0.0,0.0,0.0,36.75757908821106
0.01,2048,,ovr,0.10535263157894738,rbf,10000,ClusterCentroids,0.07666871037643995,0.05801955740682959,0.5364372342264646,0.7625133510329883,0.31036111741994094,0.6896388825800591,0.23748664896701152,0.0,0.0,0.0,0.0,0.0,33.98719445864359
0.01,2048,,ovr,0.05272631578947369,rbf,10000,ClusterCentroids,0.075233055300418045,0.053682204144917346,0.5343427444902477,0.7937843693734932,0.274901119607002,0.725098880392998,0.20621563062650675,0.0,0.0,0.0,0.0,0.0,33.88690837224325
0.01,2048,,ovr,0.15797894736842105,rbf,10000,ClusterCentroids,0.082334721827758264,0.064102654942213011,0.539848764567087,0.7485886050840733,0.3311089240501005,0.6688910759498995,0.2514113949159266,0.0,0.0,0.0,0.0,0.0,35.12456830342611
0.01,2048,,ovr,0.3158578947368421,rbf,10000,ClusterCentroids,0.087289862355470996,0.072447414427292675,0.5438526742418692,0.70642070249321,0.38128464599052836,0.6187153540094716,0.29357929750678996,0.0,0.0,0.0,0.0,0.0,34.366309801737465
0.01,2048,,ovr,0.2632315789473684,rbf,10000,ClusterCentroids,0.085875497194783448,0.069686111898850725,0.5426085409540181,0.7225640086667277,0.3626530732413085,0.6373469267586914,0.2774359913332723,0.0,0.0,0.0,0.0,0.0,35.874053716659546
0.01,2048,,ovr,0.21060526315789474,rbf,10000,ClusterCentroids,0.08264240184146239,0.06560952432848266,0.5404805659381811,0.7358802526778359,0.34508087919852626,0.6549191208014737,0.2641197473221642,0.0,0.0,0.0,0.0,0.0,35.486486752827965
0.01,2048,,ovr,auto,rbf,10000,EditedNearestNeighbours,0.082244674959059669,0.030510741894170062,0.5214684561938872,0.9620678079892581,0.08086910439851616,0.919130895601484,0.03793219201074186,0.0,0.0,0.0,0.0,0.0,35.530658642450966
0.01,2048,,ovr,0.0001,rbf,10000,EditedNearestNeighbours,0.023209737053624776,0.0033717589840106164,0.5024918876580508,0.9331319234642498,0.07185185185185185,0.9281481481481482,0.06686807653575026,0.0,0.0,0.0,0.0,0.0,35.84895936648051
0.01,2048,,ovr,0.05272631578947369,rbf,10000,EditedNearestNeighbours,0.096241602025094089,0.064316909585914628,0.5418674033513202,0.83635936403308,0.24737544266956032,0.7526245573304396,0.16364063596691997,0.0,0.0,0.0,0.0,0.0,34.071695725123085
0.01,2048,,ovr,0.10535263157894738,rbf,10000,EditedNearestNeighbours,0.10137821334989494,0.077217280797779897,0.5483106233825978,0.7779163233543898,0.31870492341080575,0.6812950765891942,0.22208367664561016,0.0,0.0,0.0,0.0,0.0,36.287675619125366
