C,cache_size,class_weight,decision_function_shape,degree,gamma,kernel,max_iter,Data balancer,Matthews correlation coefficient,Brier Score,Balanced Accuracy,AUC Score,H-measure,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Standard Deviation of MCC,Standard Deviation of BS,Standard Deviation of BACC,Standard Deviation of AUC,Standard Deviation of H-measure,Standard Deviation of TPR,Standard Deviation of TNR
1,2048,balanced,ovr,3,1,poly,10000,None,0.45954546963570209,-9999.0,0.7386273845363945,-9999.0,-9999.0,0.8355470108944429,0.6417077581783465,0.35829224182165353,0.16445298910555708,0.0642524127770226,0.0,0.03742398880237123,0.0,0.0,0.048497229102749666,0.10862232884869974
0.3,2048,balanced,ovr,3,1,poly,10000,None,0.50368823939305996,-9999.0,0.7630399369478806,-9999.0,-9999.0,0.7982221001556351,0.7278577737401265,0.27214222625987333,0.2017778998443651,0.031085891114956125,0.0,0.016843798935420765,0.0,0.0,0.03787587488553631,0.04671290391416405
1,2048,balanced,ovr,2,1,poly,10000,None,0.48892553972855224,-9999.0,0.7549925750334495,-9999.0,-9999.0,0.7703842045836004,0.7396009454832982,0.2603990545167016,0.22961579541639962,0.02884441702724231,0.0,0.014841115177208836,0.0,0.0,0.025485046958519927,0.02045811979694241
0.3,2048,balanced,ovr,2,1,poly,10000,None,0.48955346272702305,-9999.0,0.753893417973745,-9999.0,-9999.0,0.750193780707376,0.757593055240114,0.24240694475988592,0.24980621929262414,0.022740957867311642,0.0,0.012031365779553271,0.0,0.0,0.026588573709996167,0.01743426669003896
1,2048,balanced,ovr,2,0.3,poly,10000,None,0.48855438977415849,-9999.0,0.7536183439133503,-9999.0,-9999.0,0.7528212639995117,0.7544154238271886,0.24558457617281146,0.2471787360004883,0.022932568201596143,0.0,0.012232729530359787,0.0,0.0,0.028161022944303876,0.01768305521429487
1,2048,balanced,ovr,3,0.3,poly,10000,None,0.49173042661918803,-9999.0,0.7555040552890204,-9999.0,-9999.0,0.7578601727242211,0.7531479378538201,0.2468520621461798,0.24213982727577893,0.030411283458620826,0.0,0.015622918928717896,0.0,0.0,0.02529021341032361,0.01946364854689458
0.3,2048,balanced,ovr,3,0.3,poly,10000,None,0.48391288903313712,-9999.0,0.7530172880466109,-9999.0,-9999.0,0.7774451463273218,0.7285894297659005,0.2714105702340996,0.22255485367267844,0.029964644195251758,0.0,0.01571923494256292,0.0,0.0,0.027147379801864036,0.01750567680063198
0.3,2048,balanced,ovr,2,0.3,poly,10000,None,0.47940979294694214,-9999.0,0.7503638907637484,-9999.0,-9999.0,0.7689627391742194,0.7317650423532776,0.26823495764672234,0.23103726082578044,0.02499998162451423,0.0,0.013109000305527332,0.0,0.0,0.024786634971416952,0.01700979727435076
1,2048,balanced,ovr,3,1,poly,10000,ClusterCentroids,0.30265253409592596,-9999.0,0.648632186362771,-9999.0,-9999.0,0.8726735634288505,0.42459080929669174,0.5754091907033082,0.12732643657114956,0.02080320762558472,0.0,0.01303307437747518,0.0,0.0,0.02169801751889659,0.03905560234447445
0.3,2048,balanced,ovr,3,1,poly,10000,ClusterCentroids,0.31704850977318816,-9999.0,0.6566886294574228,-9999.0,-9999.0,0.8765131679331077,0.4368640909817381,0.5631359090182619,0.1234868320668925,0.019265659953802448,0.0,0.009983154084781475,0.0,0.0,0.017556931246506913,0.01983216733261905
1,2048,balanced,ovr,2,1,poly,10000,ClusterCentroids,0.31918580405085684,-9999.0,0.6593762330389307,-9999.0,-9999.0,0.8660178827550429,0.45273458332281863,0.5472654166771813,0.1339821172449571,0.020381187332117547,0.0,0.010965028398900303,0.0,0.0,0.01742135595827493,0.02328825795974344
0.3,2048,balanced,ovr,2,1,poly,10000,ClusterCentroids,0.37319691914341752,-9999.0,0.6915409357136745,-9999.0,-9999.0,0.8601708932222526,0.5229109782050958,0.4770890217949042,0.13982910677774726,0.025903500478558793,0.0,0.014641488813337464,0.0,0.0,0.015896456328334897,0.031104942924972488
1,2048,balanced,ovr,2,0.3,poly,10000,ClusterCentroids,0.40293715063963442,-9999.0,0.7069357104722308,-9999.0,-9999.0,0.8797418291678111,0.5341295917766505,0.46587040822334946,0.12025817083218897,0.023121016768473474,0.0,0.012861492740980753,0.0,0.0,0.01368577330069368,0.023475356588374335
1,2048,balanced,ovr,3,0.3,poly,10000,ClusterCentroids,0.39396643382651297,-9999.0,0.701363706076697,-9999.0,-9999.0,0.8825701119960939,0.5201573001573001,0.47984269984269984,0.11742988800390614,0.02814149898317488,0.0,0.015677310357891803,0.0,0.0,0.014419736552080578,0.02702897064170464
0.3,2048,balanced,ovr,2,0.3,poly,10000,ClusterCentroids,0.38260200937976557,-9999.0,0.6932621507652608,-9999.0,-9999.0,0.8932582623821296,0.493266039148392,0.5067339608516079,0.10674173761787055,0.027528748675543,0.0,0.015551054301801983,0.0,0.0,0.014047522946873158,0.028412530145234705
0.3,2048,balanced,ovr,3,0.3,poly,10000,ClusterCentroids,0.38439359531115935,-9999.0,0.6936115029308562,-9999.0,-9999.0,0.8985077359699716,0.48871526989174047,0.5112847301082596,0.10149226403002838,0.034226536642281306,0.0,0.01884642388588922,0.0,0.0,0.017657811469115124,0.03028486549495223
1,2048,balanced,ovr,3,1,poly,10000,EditedNearestNeighbours,0.44235720383698762,-9999.0,0.7310278839974947,-9999.0,-9999.0,0.8601794378833655,0.6018763301116241,0.39812366988837583,0.1398205621166346,0.031011948754473245,0.0,0.01674234736873091,0.0,0.0,0.025440404166262746,0.030143808459256186
0.3,2048,balanced,ovr,3,1,poly,10000,EditedNearestNeighbours,0.44415591942692695,-9999.0,0.7319318580718973,-9999.0,-9999.0,0.8601867618786047,0.6036769542651894,0.39632304573481053,0.1398132381213952,0.026785287304689303,0.0,0.01495938007175376,0.0,0.0,0.02503237445327766,0.034953679626659725
1,2048,balanced,ovr,2,1,poly,10000,EditedNearestNeighbours,0.43827521620013116,-9999.0,0.7289996587952868,-9999.0,-9999.0,0.8525234215264427,0.6054758960641311,0.3945241039358686,0.14747657847355733,0.028662675710678057,0.0,0.015732021794570533,0.0,0.0,0.028782554451589722,0.0358607708083281
0.3,2048,balanced,ovr,2,1,poly,10000,EditedNearestNeighbours,0.43770365657187443,-9999.0,0.7289178261046041,-9999.0,-9999.0,0.8492923189599928,0.6085433332492155,0.3914566667507844,0.15070768104000734,0.03059692237847302,0.0,0.016835465180917115,0.0,0.0,0.02632086724467447,0.03473781604162021
1,2048,balanced,ovr,2,0.3,poly,10000,EditedNearestNeighbours,0.44021187181841243,-9999.0,0.7303794060840444,-9999.0,-9999.0,0.8498886142390675,0.6108701979290214,0.38912980207097864,0.15011138576093258,0.028663172284512407,0.0,0.015797814129010622,0.0,0.0,0.021318932184348646,0.031218028439116814
1,2048,balanced,ovr,3,0.3,poly,10000,EditedNearestNeighbours,0.43273952154100964,-9999.0,0.725994062466428,-9999.0,-9999.0,0.8517031340596296,0.6002849908732261,0.3997150091267739,0.14829686594037045,0.024284029976973626,0.0,0.013829459089763444,0.0,0.0,0.023759473765512556,0.03531074537385479
0.3,2048,balanced,ovr,2,0.3,poly,10000,EditedNearestNeighbours,0.4344548277155893,-9999.0,0.7266896838284789,-9999.0,-9999.0,0.8577521437944396,0.5956272238625179,0.40437277613748207,0.1422478562055601,0.028320241216716564,0.0,0.015739045430571485,0.0,0.0,0.02208092619769567,0.03327990308708734
0.3,2048,balanced,ovr,3,0.3,poly,10000,EditedNearestNeighbours,0.42966229496737679,-9999.0,0.7239262801445137,-9999.0,-9999.0,0.858154963532607,0.5896975967564201,0.41030240324357975,0.14184503646739297,0.028219627178986326,0.0,0.0160759203098781,0.0,0.0,0.02246715062290106,0.03625483529726507
0.3,2048,balanced,ovr,3,1,poly,10000,InstanceHardnessThreshold,0.4366065781102893,-9999.0,0.7276216119738421,-9999.0,-9999.0,0.8652177362751381,0.5900254876725464,0.4099745123274535,0.1347822637248619,0.029429286032345577,0.0,0.01577325324078935,0.0,0.0,0.01871789926359558,0.0229840416344208
